,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
7936,2020-08-20,VZ,NYSE,hold,58.96,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7937,2019-08-14,VZ,NYSE,hold,55.72,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7938,2002-11-04,VZ,NYSE,buy,35.16,29.0,-1019.6399999999999,Bill Wise,Mohammad Macdonald-Evans
7939,1996-02-14,VZ,NYSE,buy,32.39,82.0,-2655.98,Jennifer Yates,Luke Spencer
7940,2000-08-25,VZ,NYSE,buy,38.66,27.0,-1043.82,Bill Wise,Mohammad Macdonald-Evans
7941,2016-11-29,GOOG,NASDAQ,hold,38.54,0.0,0.0,Ana Burke,Jenna Allen
7942,2008-07-10,VZ,NYSE,buy,32.62,82.0,-2674.8399999999997,Jennifer Yates,Luke Spencer
7943,2021-05-11,VZ,NYSE,hold,58.54,0.0,0.0,Eric Boyd,Mrs Claire George
7944,2017-06-09,VZ,NYSE,hold,46.72,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7945,1995-08-03,VZ,NYSE,buy,26.39,39.0,-1029.21,Bill Wise,Mohammad Macdonald-Evans
7946,1985-04-10,VZ,NYSE,buy,9.34,74.0,-691.16,Stacey Morton,Harry Lewis
7947,2018-07-23,VZ,NYSE,hold,50.75,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7948,2019-01-02,GOOG,NASDAQ,hold,52.29,0.0,0.0,Sherri Lawson,Mandy Ahmed
7949,2015-05-01,VZ,NYSE,hold,50.41,0.0,0.0,Susan Campbell,Jenna Allen
7950,2019-01-07,GOOG,NASDAQ,hold,53.42,0.0,0.0,Sherri Lawson,Mandy Ahmed
7951,1986-10-03,VZ,NYSE,buy,14.54,183.0,-2660.8199999999997,Jennifer Yates,Luke Spencer
7952,2006-05-11,VZ,NYSE,buy,28.6,47.0,-1344.2,Eric Boyd,Mrs Claire George
7953,2019-09-24,VZ,NYSE,hold,60.51,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7954,2008-02-08,VZ,NYSE,buy,33.88,77.0,-2608.76,Eric Ross,Mandy Ahmed
7955,2015-04-13,VZ,NYSE,hold,49.04,0.0,0.0,Susan Campbell,Jenna Allen
7956,1998-10-26,VZ,NYSE,buy,46.56,18.0,-838.08,Kimberly Mcclure,Matthew Fletcher
7957,1988-03-04,VZ,NYSE,buy,15.72,52.0,-817.44,Kimberly Mcclure,Matthew Fletcher
7958,1988-03-15,VZ,NYSE,buy,15.66,52.0,-814.32,Kimberly Mcclure,Matthew Fletcher
7959,2011-04-28,VZ,NYSE,hold,38.27,0.0,0.0,David Warner,Ricky Brooks-Naylor
7960,2020-01-24,GOOG,NASDAQ,hold,73.34,0.0,0.0,Maxwell Thomas,Ruth Ahmed
7961,2005-07-19,VZ,NYSE,buy,30.93,43.0,-1329.99,Eric Boyd,Mrs Claire George
7962,2008-02-15,VZ,NYSE,buy,35.2,76.0,-2675.2000000000003,Jennifer Yates,Luke Spencer
7963,1995-06-22,VZ,NYSE,buy,26.39,39.0,-1029.21,Bill Wise,Mohammad Macdonald-Evans
7964,2014-07-28,GOOG,NASDAQ,hold,588.98,0.0,0.0,Ana Burke,Jenna Allen
7965,2018-11-19,VZ,NYSE,hold,60.62,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7966,2022-10-19,GOOG,NASDAQ,hold,100.29,0.0,0.0,Eric Ross,Mandy Ahmed
7967,1992-09-25,VZ,NYSE,buy,21.57,48.0,-1035.3600000000001,Bill Wise,Mohammad Macdonald-Evans
7968,2016-06-30,GOOG,NASDAQ,hold,34.6,0.0,0.0,Ana Burke,Jenna Allen
7969,1990-03-13,VZ,NYSE,buy,20.54,50.0,-1027.0,Bill Wise,Mohammad Macdonald-Evans
7970,2011-02-22,VZ,NYSE,hold,36.0,0.0,0.0,David Warner,Ricky Brooks-Naylor
7971,1988-03-01,VZ,NYSE,buy,16.11,51.0,-821.61,Kimberly Mcclure,Matthew Fletcher
7972,2017-05-22,VZ,NYSE,hold,45.48,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7973,2007-05-22,VZ,NYSE,buy,39.64,34.0,-1347.76,Eric Boyd,Mrs Claire George
7974,2003-06-18,VZ,NYSE,buy,36.08,37.0,-1334.96,Eric Boyd,Mrs Claire George
7975,2011-12-30,VZ,NYSE,hold,40.12,0.0,0.0,Justin Barrett,Mrs Claire George
7976,2014-11-04,VZ,NYSE,hold,50.33,0.0,0.0,Susan Campbell,Jenna Allen
7977,2017-06-30,VZ,NYSE,hold,44.66,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7978,2017-07-17,GOOG,NASDAQ,hold,47.67,0.0,0.0,Ana Burke,Jenna Allen
7979,2020-12-29,VZ,NYSE,hold,58.81,0.0,0.0,Eric Boyd,Mrs Claire George
7980,2022-01-14,VZ,NYSE,hold,53.28,0.0,0.0,Gary Jones,Ruth Ahmed
7981,2014-06-23,VZ,NYSE,hold,49.73,0.0,0.0,Susan Campbell,Jenna Allen
7982,2007-12-11,VZ,NYSE,buy,41.37,32.0,-1323.84,Eric Boyd,Mrs Claire George
7983,2018-02-22,GOOG,NASDAQ,hold,55.33,0.0,0.0,Sherri Lawson,Mandy Ahmed
7984,2021-11-10,VZ,NYSE,hold,52.6,0.0,0.0,Gary Jones,Ruth Ahmed
7985,2022-08-15,GOOG,NASDAQ,hold,122.88,0.0,0.0,Eric Ross,Mandy Ahmed
7986,2021-12-21,GOOG,NASDAQ,hold,144.22,0.0,0.0,Eric Boyd,Mrs Claire George
7987,2010-05-03,VZ,NYSE,hold,27.38,0.0,0.0,Gary Jones,Ruth Ahmed
7988,2007-04-19,VZ,NYSE,buy,34.9,38.0,-1326.2,Eric Boyd,Mrs Claire George
7989,2018-10-03,VZ,NYSE,hold,54.29,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7990,1999-03-17,VZ,NYSE,buy,48.52,17.0,-824.84,Kimberly Mcclure,Matthew Fletcher
7991,2014-01-23,VZ,NYSE,hold,47.86,0.0,0.0,Susan Campbell,Jenna Allen
7992,2023-05-18,TGVC,NASDAQ,hold,10.52,0.0,0.0,Heather Shelton,Ricky Brooks-Naylor
7993,2008-12-03,VZ,NYSE,buy,31.02,98.0,-3039.96,Jennifer Love,Mohammad Macdonald-Evans
7994,2007-03-05,VZ,NYSE,buy,33.61,40.0,-1344.4,Eric Boyd,Mrs Claire George
7995,2020-03-05,VZ,NYSE,hold,57.16,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7996,2021-04-16,VZ,NYSE,hold,58.28,0.0,0.0,Eric Boyd,Mrs Claire George
7997,2023-02-17,VZ,NYSE,hold,40.22,0.0,0.0,Gary Jones,Ruth Ahmed
7998,2011-10-31,VZ,NYSE,hold,36.98,0.0,0.0,Justin Barrett,Mrs Claire George
7999,2017-07-13,GOOG,NASDAQ,hold,47.36,0.0,0.0,Ana Burke,Jenna Allen
8000,2023-03-23,VZ,NYSE,hold,37.37,0.0,0.0,Gary Jones,Ruth Ahmed
8001,2002-12-20,VZ,NYSE,buy,35.86,29.0,-1039.94,Bill Wise,Mohammad Macdonald-Evans
8002,2008-01-18,VZ,NYSE,buy,36.37,37.0,-1345.6899999999998,Eric Boyd,Mrs Claire George
8003,1988-03-21,VZ,NYSE,buy,15.74,52.0,-818.48,Kimberly Mcclure,Matthew Fletcher
8004,1984-02-07,VZ,NYSE,buy,8.19,84.0,-687.9599999999999,Stacey Morton,Harry Lewis
8005,1987-06-12,VZ,NYSE,buy,15.46,172.0,-2659.1200000000003,Jennifer Yates,Luke Spencer
8006,1997-10-10,VZ,NYSE,buy,35.92,74.0,-2658.08,Jennifer Yates,Luke Spencer
8007,2021-01-04,GOOG,NASDAQ,hold,86.41,0.0,0.0,Maxwell Thomas,Ruth Ahmed
8008,2008-10-23,VZ,NYSE,buy,24.53,109.0,-2673.77,Jennifer Yates,Luke Spencer
8009,1990-03-22,VZ,NYSE,buy,20.26,51.0,-1033.26,Bill Wise,Mohammad Macdonald-Evans
8010,2007-02-01,VZ,NYSE,buy,35.35,38.0,-1343.3,Eric Boyd,Mrs Claire George
8011,2001-02-20,VZ,NYSE,buy,46.13,22.0,-1014.86,Bill Wise,Mohammad Macdonald-Evans
8012,1993-05-18,VZ,NYSE,buy,23.2,44.0,-1020.8,Bill Wise,Mohammad Macdonald-Evans
8013,2016-12-02,GOOG,NASDAQ,hold,37.52,0.0,0.0,Ana Burke,Jenna Allen
8014,1985-11-27,VZ,NYSE,buy,11.07,62.0,-686.34,Stacey Morton,Harry Lewis
8015,2004-04-07,VZ,NYSE,buy,33.45,40.0,-1338.0,Eric Boyd,Mrs Claire George
8016,1989-09-15,VZ,NYSE,buy,21.77,51.0,-1110.27,Kimberly Phillips,Matthew Fletcher
8017,1986-03-17,VZ,NYSE,buy,13.98,49.0,-685.02,Stacey Morton,Harry Lewis
8018,2003-11-18,VZ,NYSE,buy,29.1,46.0,-1338.6000000000001,Eric Boyd,Mrs Claire George
8019,1996-04-24,VZ,NYSE,buy,29.3,91.0,-2666.3,Jennifer Yates,Luke Spencer
8020,2020-01-30,GOOG,NASDAQ,hold,72.79,0.0,0.0,Maxwell Thomas,Ruth Ahmed
8021,2000-02-24,VZ,NYSE,buy,43.03,24.0,-1032.72,Bill Wise,Mohammad Macdonald-Evans
8022,2014-06-10,VZ,NYSE,hold,49.52,0.0,0.0,Susan Campbell,Jenna Allen
8023,2015-10-12,VZ,NYSE,hold,44.3,0.0,0.0,Susan Campbell,Jenna Allen
8024,2015-08-17,VZ,NYSE,hold,47.52,0.0,0.0,Susan Campbell,Jenna Allen
8025,2011-06-07,VZ,NYSE,hold,35.38,0.0,0.0,Justin Barrett,Mrs Claire George
8026,1984-02-15,VZ,NYSE,buy,8.01,86.0,-688.86,Stacey Morton,Harry Lewis
8027,2023-08-21,VZ,NYSE,hold,33.0,0.0,0.0,Gary Jones,Ruth Ahmed
8028,2018-08-28,GOOG,NASDAQ,hold,61.56,0.0,0.0,Sherri Lawson,Mandy Ahmed
8029,1997-08-15,VZ,NYSE,buy,33.82,79.0,-2671.78,Jennifer Yates,Luke Spencer
8030,2023-06-07,VZ,NYSE,hold,35.26,0.0,0.0,Gary Jones,Ruth Ahmed
8031,2017-08-17,VZ,NYSE,hold,47.89,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8032,1988-05-06,VZ,NYSE,buy,14.57,56.0,-815.9200000000001,Kimberly Mcclure,Matthew Fletcher
8033,1985-08-21,VZ,NYSE,buy,10.13,68.0,-688.84,Stacey Morton,Harry Lewis
8034,1994-06-28,VZ,NYSE,buy,24.43,42.0,-1026.06,Bill Wise,Mohammad Macdonald-Evans
8035,2018-08-14,GOOG,NASDAQ,hold,62.1,0.0,0.0,Sherri Lawson,Mandy Ahmed
8036,1991-06-07,VZ,NYSE,buy,20.0,51.0,-1020.0,Bill Wise,Mohammad Macdonald-Evans
8037,2001-06-21,VZ,NYSE,buy,47.69,22.0,-1049.1799999999998,Bill Wise,Mohammad Macdonald-Evans
8038,1992-11-27,VZ,NYSE,buy,21.12,49.0,-1034.88,Bill Wise,Mohammad Macdonald-Evans
8039,1986-12-15,VZ,NYSE,buy,16.03,166.0,-2660.98,Jennifer Yates,Luke Spencer
8040,2014-05-14,GOOG,NASDAQ,hold,525.21,0.0,0.0,Ana Burke,Jenna Allen
8041,2014-04-10,VZ,NYSE,hold,47.47,0.0,0.0,Susan Campbell,Jenna Allen
8042,2020-07-06,GOOG,NASDAQ,hold,74.78,0.0,0.0,Maxwell Thomas,Ruth Ahmed
8043,2015-03-30,GOOG,NASDAQ,hold,550.52,0.0,0.0,Ana Burke,Jenna Allen
8044,1993-04-05,VZ,NYSE,buy,24.26,42.0,-1018.9200000000001,Bill Wise,Mohammad Macdonald-Evans
8045,1994-05-16,VZ,NYSE,buy,22.97,45.0,-1033.6499999999999,Bill Wise,Mohammad Macdonald-Evans
8046,2019-07-19,VZ,NYSE,hold,56.59,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8047,1998-04-08,VZ,NYSE,buy,43.06,19.0,-818.1400000000001,Kimberly Mcclure,Matthew Fletcher
8048,2007-03-28,VZ,NYSE,buy,34.64,39.0,-1350.96,Eric Boyd,Mrs Claire George
8049,1999-08-25,VZ,NYSE,buy,57.26,14.0,-801.64,Kimberly Mcclure,Matthew Fletcher
8050,2015-06-09,GOOG,NASDAQ,hold,526.69,0.0,0.0,Ana Burke,Jenna Allen
8051,2001-12-21,VZ,NYSE,buy,42.27,24.0,-1014.48,Bill Wise,Mohammad Macdonald-Evans
8052,2021-02-02,VZ,NYSE,hold,54.5,0.0,0.0,Eric Boyd,Mrs Claire George
8053,2010-12-30,VZ,NYSE,hold,35.56,0.0,0.0,Gary Jones,Ruth Ahmed
8054,2014-12-24,GOOG,NASDAQ,hold,527.32,0.0,0.0,Ana Burke,Jenna Allen
8055,1991-05-23,VZ,NYSE,buy,20.62,50.0,-1031.0,Bill Wise,Mohammad Macdonald-Evans
8056,2022-05-03,TGVC,NASDAQ,hold,10.0,0.0,0.0,Lisa White,Matthew Fletcher
8057,1998-05-06,VZ,NYSE,buy,43.26,19.0,-821.9399999999999,Kimberly Mcclure,Matthew Fletcher
8058,1991-12-27,VZ,NYSE,buy,21.12,49.0,-1034.88,Bill Wise,Mohammad Macdonald-Evans
8059,2013-08-05,VZ,NYSE,hold,50.21,0.0,0.0,Susan Campbell,Jenna Allen
8060,1995-11-21,VZ,NYSE,buy,29.19,35.0,-1021.6500000000001,Bill Wise,Mohammad Macdonald-Evans
8061,1998-04-03,VZ,NYSE,buy,45.86,18.0,-825.48,Kimberly Mcclure,Matthew Fletcher
8062,1987-03-10,VZ,NYSE,buy,15.86,168.0,-2664.48,Jennifer Yates,Luke Spencer
8063,2011-04-21,VZ,NYSE,hold,36.91,0.0,0.0,David Warner,Ricky Brooks-Naylor
8064,2020-01-10,VZ,NYSE,hold,58.99,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8065,2008-06-24,VZ,NYSE,buy,33.1,80.0,-2648.0,Jennifer Yates,Luke Spencer
8066,1995-03-03,VZ,NYSE,buy,23.37,44.0,-1028.28,Bill Wise,Mohammad Macdonald-Evans
8067,1989-01-31,VZ,NYSE,buy,16.81,66.0,-1109.4599999999998,Kimberly Phillips,Matthew Fletcher
8068,1998-12-24,VZ,NYSE,buy,51.83,16.0,-829.28,Kimberly Mcclure,Matthew Fletcher
8069,1990-05-25,VZ,NYSE,buy,22.86,45.0,-1028.7,Bill Wise,Mohammad Macdonald-Evans
8070,2018-11-12,VZ,NYSE,hold,58.72,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8071,1997-08-11,VZ,NYSE,buy,33.96,78.0,-2648.88,Jennifer Yates,Luke Spencer
8072,2018-11-21,GOOG,NASDAQ,hold,51.88,0.0,0.0,Sherri Lawson,Mandy Ahmed
8073,2001-01-09,VZ,NYSE,buy,49.76,21.0,-1044.96,Bill Wise,Mohammad Macdonald-Evans
8074,2000-11-09,VZ,NYSE,buy,50.2,20.0,-1004.0,Bill Wise,Mohammad Macdonald-Evans
8075,2019-10-11,GOOG,NASDAQ,hold,60.77,0.0,0.0,Sherri Lawson,Mandy Ahmed
8076,2014-01-03,VZ,NYSE,hold,48.42,0.0,0.0,Susan Campbell,Jenna Allen
8077,1987-01-22,VZ,NYSE,buy,16.39,163.0,-2671.57,Jennifer Yates,Luke Spencer
8078,2010-05-14,VZ,NYSE,hold,26.65,0.0,0.0,Gary Jones,Ruth Ahmed
8079,1999-06-23,VZ,NYSE,buy,53.57,15.0,-803.55,Kimberly Mcclure,Matthew Fletcher
8080,1990-08-21,VZ,NYSE,buy,20.0,51.0,-1020.0,Bill Wise,Mohammad Macdonald-Evans
8081,1986-04-08,VZ,NYSE,buy,13.62,51.0,-694.62,Stacey Morton,Harry Lewis
8082,1986-12-19,VZ,NYSE,buy,16.25,164.0,-2665.0,Jennifer Yates,Luke Spencer
8083,2022-03-03,VZ,NYSE,hold,54.66,0.0,0.0,Gary Jones,Ruth Ahmed
8084,1994-03-25,VZ,NYSE,buy,24.32,42.0,-1021.44,Bill Wise,Mohammad Macdonald-Evans
8085,1986-02-26,VZ,NYSE,buy,12.66,54.0,-683.64,Stacey Morton,Harry Lewis
8086,1989-12-26,VZ,NYSE,buy,24.26,42.0,-1018.9200000000001,Bill Wise,Mohammad Macdonald-Evans
8087,2013-07-30,VZ,NYSE,hold,50.42,0.0,0.0,Susan Campbell,Jenna Allen
8088,2023-07-17,VZ,NYSE,hold,31.46,0.0,0.0,Gary Jones,Ruth Ahmed
8089,2022-10-21,GOOG,NASDAQ,hold,101.48,0.0,0.0,Eric Ross,Mandy Ahmed
8090,2016-07-19,VZ,NYSE,hold,55.7,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8091,2015-12-21,VZ,NYSE,hold,45.9,0.0,0.0,Susan Campbell,Jenna Allen
8092,1984-12-03,VZ,NYSE,buy,8.8,78.0,-686.4000000000001,Stacey Morton,Harry Lewis
8093,2017-11-15,VZ,NYSE,hold,44.11,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8094,2020-04-24,VZ,NYSE,hold,57.93,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8095,1999-05-24,VZ,NYSE,buy,49.81,16.0,-796.96,Kimberly Mcclure,Matthew Fletcher
8096,1991-10-14,VZ,NYSE,buy,20.23,51.0,-1031.73,Bill Wise,Mohammad Macdonald-Evans
8097,1989-02-23,VZ,NYSE,buy,16.67,67.0,-1116.89,Kimberly Phillips,Matthew Fletcher
8098,1999-09-20,VZ,NYSE,buy,57.04,19.0,-1083.76,Kimberly Phillips,Matthew Fletcher
8099,1998-04-29,VZ,NYSE,buy,41.32,20.0,-826.4,Kimberly Mcclure,Matthew Fletcher
8100,2022-04-08,GOOG,NASDAQ,hold,134.01,0.0,0.0,Eric Boyd,Mrs Claire George
8101,1986-06-02,VZ,NYSE,buy,15.18,45.0,-683.1,Stacey Morton,Harry Lewis
8102,2007-07-09,VZ,NYSE,buy,39.09,34.0,-1329.0600000000002,Eric Boyd,Mrs Claire George
8103,2003-02-19,VZ,NYSE,buy,32.81,31.0,-1017.1100000000001,Bill Wise,Mohammad Macdonald-Evans
8104,2017-12-15,VZ,NYSE,hold,52.67,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8105,1991-10-02,VZ,NYSE,buy,20.34,50.0,-1017.0,Bill Wise,Mohammad Macdonald-Evans
8106,2019-07-05,GOOG,NASDAQ,hold,56.58,0.0,0.0,Sherri Lawson,Mandy Ahmed
8107,2013-04-04,VZ,NYSE,hold,49.3,0.0,0.0,Justin Barrett,Mrs Claire George
8108,2019-01-03,GOOG,NASDAQ,hold,50.8,0.0,0.0,Sherri Lawson,Mandy Ahmed
8109,2011-09-13,VZ,NYSE,hold,35.5,0.0,0.0,Justin Barrett,Mrs Claire George
8110,2020-10-16,VZ,NYSE,hold,58.05,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8111,2020-04-22,GOOG,NASDAQ,hold,63.16,0.0,0.0,Maxwell Thomas,Ruth Ahmed
8112,1991-02-11,VZ,NYSE,buy,23.25,44.0,-1023.0,Bill Wise,Mohammad Macdonald-Evans
8113,2011-10-10,VZ,NYSE,hold,36.9,0.0,0.0,Justin Barrett,Mrs Claire George
8114,2023-01-18,VZ,NYSE,hold,39.97,0.0,0.0,Gary Jones,Ruth Ahmed
8115,1986-06-12,VZ,NYSE,buy,14.79,47.0,-695.13,Stacey Morton,Harry Lewis
8116,2014-09-24,GOOG,NASDAQ,hold,586.38,0.0,0.0,Ana Burke,Jenna Allen
8117,1986-06-23,VZ,NYSE,buy,15.86,43.0,-681.98,Stacey Morton,Harry Lewis
8118,2021-03-29,GOOG,NASDAQ,hold,102.8,0.0,0.0,Eric Boyd,Mrs Claire George
8119,1999-01-28,VZ,NYSE,buy,52.73,16.0,-843.68,Kimberly Mcclure,Matthew Fletcher
8120,2019-02-26,GOOG,NASDAQ,hold,55.76,0.0,0.0,Sherri Lawson,Mandy Ahmed
8121,2022-03-17,TGVC,NASDAQ,hold,9.94,0.0,0.0,Lisa White,Matthew Fletcher
8122,1995-02-16,VZ,NYSE,buy,23.98,43.0,-1031.14,Bill Wise,Mohammad Macdonald-Evans
8123,1987-10-27,VZ,NYSE,buy,16.25,50.0,-812.5,Kimberly Mcclure,Matthew Fletcher
8124,2001-06-04,VZ,NYSE,buy,49.67,21.0,-1043.07,Bill Wise,Mohammad Macdonald-Evans
8125,2022-08-16,GOOG,NASDAQ,hold,122.51,0.0,0.0,Eric Ross,Mandy Ahmed
8126,1990-04-11,VZ,NYSE,buy,21.26,48.0,-1020.48,Bill Wise,Mohammad Macdonald-Evans
8127,1993-09-22,VZ,NYSE,buy,28.41,36.0,-1022.76,Bill Wise,Mohammad Macdonald-Evans
8128,1994-02-11,VZ,NYSE,buy,24.88,41.0,-1020.0799999999999,Bill Wise,Mohammad Macdonald-Evans
8129,2022-08-09,VZ,NYSE,hold,44.68,0.0,0.0,Gary Jones,Ruth Ahmed
8130,2022-05-09,TGVC,NASDAQ,hold,9.94,0.0,0.0,Lisa White,Matthew Fletcher
8131,2010-09-16,VZ,NYSE,hold,31.42,0.0,0.0,Gary Jones,Ruth Ahmed
8132,2014-04-22,GOOG,NASDAQ,hold,533.35,0.0,0.0,Ana Burke,Jenna Allen
8133,1990-02-08,VZ,NYSE,buy,20.56,50.0,-1028.0,Bill Wise,Mohammad Macdonald-Evans
8134,2023-05-02,VZ,NYSE,hold,37.67,0.0,0.0,Gary Jones,Ruth Ahmed
8135,2018-06-11,VZ,NYSE,hold,49.3,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8136,2007-06-21,VZ,NYSE,buy,39.49,34.0,-1342.66,Eric Boyd,Mrs Claire George
8137,1990-12-10,VZ,NYSE,buy,25.16,41.0,-1031.56,Bill Wise,Mohammad Macdonald-Evans
8138,2014-05-23,GOOG,NASDAQ,hold,551.19,0.0,0.0,Ana Burke,Jenna Allen
8139,1996-12-11,VZ,NYSE,buy,26.84,99.0,-2657.16,Jennifer Yates,Luke Spencer
8140,1986-06-24,VZ,NYSE,buy,15.69,44.0,-690.36,Stacey Morton,Harry Lewis
8141,2021-05-13,VZ,NYSE,hold,58.81,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
8142,2019-05-21,GOOG,NASDAQ,hold,57.48,0.0,0.0,Sherri Lawson,Mandy Ahmed
8143,2019-09-03,VZ,NYSE,hold,58.04,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8144,2012-08-22,VZ,NYSE,hold,42.62,0.0,0.0,Justin Barrett,Mrs Claire George
8145,1991-11-06,VZ,NYSE,buy,20.68,50.0,-1034.0,Bill Wise,Mohammad Macdonald-Evans
8146,2015-04-20,GOOG,NASDAQ,hold,533.91,0.0,0.0,Ana Burke,Jenna Allen
8147,2014-06-20,VZ,NYSE,hold,49.39,0.0,0.0,Susan Campbell,Jenna Allen
8148,2018-05-16,GOOG,NASDAQ,hold,54.09,0.0,0.0,Sherri Lawson,Mandy Ahmed
8149,2022-07-29,GOOG,NASDAQ,hold,116.64,0.0,0.0,Eric Ross,Mandy Ahmed
8150,1997-08-14,VZ,NYSE,buy,34.04,78.0,-2655.12,Jennifer Yates,Luke Spencer
8151,2017-07-25,GOOG,NASDAQ,hold,47.53,0.0,0.0,Sherri Lawson,Mandy Ahmed
8152,1984-04-12,VZ,NYSE,buy,7.47,92.0,-687.24,Stacey Morton,Harry Lewis
8153,2019-10-24,GOOG,NASDAQ,hold,63.05,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
8154,2005-03-02,VZ,NYSE,buy,32.7,41.0,-1340.7,Eric Boyd,Mrs Claire George
8155,2020-12-24,GOOG,NASDAQ,hold,86.94,0.0,0.0,Maxwell Thomas,Ruth Ahmed
8156,1998-10-27,VZ,NYSE,buy,46.95,17.0,-798.1500000000001,Kimberly Mcclure,Matthew Fletcher
8157,1985-01-22,VZ,NYSE,buy,8.77,78.0,-684.06,Stacey Morton,Harry Lewis
8158,2009-05-05,VZ,NYSE,buy,28.63,91.0,-2605.33,James Roberts,Mrs Claire George
8159,1984-01-16,VZ,NYSE,buy,8.08,85.0,-686.8,Stacey Morton,Harry Lewis
8160,1986-07-22,VZ,NYSE,buy,15.91,173.0,-2752.43,Aaron Martinez,Mrs Claire George
8161,2020-01-22,GOOG,NASDAQ,hold,74.3,0.0,0.0,Maxwell Thomas,Ruth Ahmed
8162,2021-07-15,GOOG,NASDAQ,hold,131.27,0.0,0.0,Eric Boyd,Mrs Claire George
8163,2017-03-28,VZ,NYSE,hold,49.3,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8164,2004-05-18,VZ,NYSE,buy,32.37,41.0,-1327.1699999999998,Eric Boyd,Mrs Claire George
8165,2018-06-28,VZ,NYSE,hold,50.86,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8166,2022-05-18,VZ,NYSE,hold,48.89,0.0,0.0,Gary Jones,Ruth Ahmed
8167,2002-08-09,VZ,NYSE,buy,27.12,38.0,-1030.56,Bill Wise,Mohammad Macdonald-Evans
8168,2019-09-05,VZ,NYSE,hold,58.59,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8169,1987-11-18,VZ,NYSE,buy,15.38,53.0,-815.14,Kimberly Mcclure,Matthew Fletcher
8170,2002-05-03,VZ,NYSE,buy,36.17,28.0,-1012.76,Bill Wise,Mohammad Macdonald-Evans
8171,1998-07-14,VZ,NYSE,buy,41.18,20.0,-823.6,Kimberly Mcclure,Matthew Fletcher
8172,2016-08-01,VZ,NYSE,hold,54.5,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8173,1993-03-26,VZ,NYSE,buy,24.43,42.0,-1026.06,Bill Wise,Mohammad Macdonald-Evans
8174,2019-02-13,VZ,NYSE,hold,54.48,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8175,2011-12-01,VZ,NYSE,hold,37.77,0.0,0.0,Justin Barrett,Mrs Claire George
8176,2010-07-01,VZ,NYSE,hold,26.29,0.0,0.0,Gary Jones,Ruth Ahmed
8177,1984-06-29,VZ,NYSE,buy,7.61,90.0,-684.9,Stacey Morton,Harry Lewis
8178,1989-05-31,VZ,NYSE,buy,19.47,57.0,-1109.79,Kimberly Phillips,Matthew Fletcher
8179,2014-08-06,GOOG,NASDAQ,hold,564.82,0.0,0.0,Ana Burke,Jenna Allen
8180,1985-05-10,VZ,NYSE,buy,9.67,71.0,-686.57,Stacey Morton,Harry Lewis
8181,2008-08-26,VZ,NYSE,buy,32.01,83.0,-2656.83,Jennifer Yates,Luke Spencer
8182,2022-02-03,GOOG,NASDAQ,hold,142.65,0.0,0.0,Eric Boyd,Mrs Claire George
8183,2014-05-16,GOOG,NASDAQ,hold,519.2,0.0,0.0,Ana Burke,Jenna Allen
8184,1986-03-21,VZ,NYSE,buy,13.84,50.0,-692.0,Stacey Morton,Harry Lewis
8185,2022-02-16,VZ,NYSE,hold,53.4,0.0,0.0,Gary Jones,Ruth Ahmed
8186,2011-04-06,VZ,NYSE,hold,37.85,0.0,0.0,David Warner,Ricky Brooks-Naylor
8187,1995-09-19,VZ,NYSE,buy,27.57,37.0,-1020.09,Bill Wise,Mohammad Macdonald-Evans
8188,1996-02-23,VZ,NYSE,buy,30.48,87.0,-2651.76,Jennifer Yates,Luke Spencer
8189,2004-10-14,VZ,NYSE,buy,36.55,37.0,-1352.35,Eric Boyd,Mrs Claire George
8190,2020-07-28,VZ,NYSE,hold,57.48,0.0,0.0,Jeffrey Mccormick,Jenna Allen
8191,2021-12-29,GOOG,NASDAQ,hold,146.5,0.0,0.0,Eric Boyd,Mrs Claire George
